Faculty ID,Name,Department,Max Hours Per Week
F001,Wakeeta Mandal,Psychology,20
F002,Unni Parmar,History,15
F003,Nikita Hora,Computer Science,20
F004,Maya Ahuja,Economics,18
F005,Tristan Mandal,Biology,20
F006,Gautam Arora,Biology,20
F007,Isha Narayanan,Economics,18
F008,Isaiah Dhingra,Psychology,20
F009,Dakshesh Chacko,Mathematics,18
F010,Leela Bora,Psychology,20
F011,Robert Warrior,Biology,20
F012,Riya Raj,Mathematics,18
F013,George De,Physics,20
F014,Owen Anand,Physics,20
F015,Wyatt Kamdar,English,15
F016,Yashica Kala,Chemistry,18
F017,Meghana More,Biology,20
F018,Upasna Tella,English,15
F019,Barkha Nayak,Biology,20
F020,Jyoti Buch,Biology,20
F021,Dalaja Chandra,Computer Science,20
F022,Abdul Oommen,Chemistry,18
F023,Udarsh Vora,Biology,20
F024,Aryan Modi,Mathematics,18
F025,Bahadurjit Biswas,Mathematics,18
F026,Wazir Minhas,Chemistry,18
F027,Ridhi Sagar,Biology,20
F028,Rayaan Sule,Psychology,20
F029,Aditya Mukherjee,Economics,18
F030,Watika Dash,Computer Science,20
F031,Chavvi Dash,Computer Science,20
F032,Ishita Mohanty,English,15
F033,Indrajit Luthra,Biology,20
F034,Max Pingle,Mathematics,18
F035,Akshay Date,Biology,20
F036,Gavin Bhatt,Chemistry,18
F037,Amruta Saha,Chemistry,18
F038,Ishita Deol,Biology,20
F039,Daksha Date,Mathematics,18
F040,Bishakha Sekhon,Biology,20
F041,Ekaja Mandal,Chemistry,18
F042,Daksh Ganesan,History,15
F043,Bishakha Brar,Chemistry,18
F044,Indira Krishna,Computer Science,20
F045,Kavya Magar,Computer Science,20
F046,Omkaar Maharaj,English,15
F047,Xavier Vaidya,History,15
F048,Yasti Rajagopal,Physics,20
F049,Raghav Wadhwa,Physics,20
F050,Siya Bains,English,15
F051,Edhitha Oza,Psychology,20
F052,Farhan Narasimhan,Economics,18
F053,Sanaya Ben,Chemistry,18
F054,Mohammed Goel,Physics,20
F055,Falan Vyas,Economics,18
F056,Bhanumati Badal,Mathematics,18
F057,Geetika Ramaswamy,Biology,20
F058,Rohan Bora,Computer Science,20
F059,Yash Johal,Computer Science,20
F060,Kamala Shan,History,15
F061,Atharv Minhas,Mathematics,18
F062,Kashvi Chaudhary,Biology,20
F063,Prisha Kala,Biology,20
F064,Janaki Bali,Mathematics,18
F065,Raksha Tella,Biology,20
F066,Samarth Aurora,Mathematics,18
F067,Urishilla Shetty,Chemistry,18
F068,Charles Tella,English,15
F069,Upkaar Chana,History,15
F070,Hemang Mitra,Physics,20
F071,Kritika Tak,Chemistry,18
F072,Pooja Lall,Biology,20
F073,Benjamin Mallick,Chemistry,18
F074,Gautam Mutti,Mathematics,18
F075,Rachita Vaidya,Psychology,20
F076,Nandini Chada,Chemistry,18
F077,Laban Yogi,Biology,20
F078,Yadavi Lad,Economics,18
F079,Praneel Banik,Psychology,20
F080,Sathvik Mallick,Computer Science,20
F081,Ayush Tak,Biology,20
F082,Amara Murty,Physics,20
F083,Bhavna Tailor,Mathematics,18
F084,Brijesh Vyas,Computer Science,20
F085,Aahana Issac,Mathematics,18
F086,Gabriel Sharma,Biology,20
F087,Amruta Gera,Mathematics,18
F088,Jatin Narang,Psychology,20
F089,Jeevika Nagi,Chemistry,18
F090,Rishi Bassi,Chemistry,18
F091,Harini Ray,Psychology,20
F092,Dakshesh Gopal,Computer Science,20
F093,Deepa Mand,History,15
F094,Ganga Magar,Economics,18
F095,Dayita Ben,Economics,18
F096,Chatresh Chandra,Computer Science,20
F097,Kala Chad,Psychology,20
F098,Ekta Murty,Computer Science,20
F099,Ishaan Hegde,Chemistry,18
F100,Vasatika Ram,Biology,20
F101,Lakshit Date,History,15
F102,Ekaraj Lalla,Psychology,20
F103,Ira Madan,Economics,18
F104,Upadhriti Ramakrishnan,Physics,20
F105,Ria Balasubramanian,Computer Science,20
F106,Zilmil Lala,Computer Science,20
F107,Zilmil Padmanabhan,English,15
F108,Manbir Seth,Economics,18
F109,Shivani Dube,Chemistry,18
F110,Vansha Mammen,Computer Science,20
F111,Lavanya Luthra,Physics,20
F112,Tanveer Natarajan,Economics,18
F113,Yug Bhatt,Psychology,20
F114,Darsh Vyas,Chemistry,18
F115,Aradhana Sarkar,History,15
F116,Tanvi Dewan,Economics,18
F117,Krishna Pau,History,15
F118,Akshay Saraf,Computer Science,20
F119,Kamya Rana,Physics,20
F120,Wakeeta Deep,English,15
F121,Aditya Bhatia,Computer Science,20
F122,Qushi Sankar,History,15
F123,Avni Bawa,Psychology,20
F124,Fariq Ramanathan,Computer Science,20
F125,Sudiksha Muni,Physics,20
F126,Garima Shankar,English,15
F127,Yauvani Vora,Computer Science,20
F128,Liam De,Economics,18
F129,Ojasvi Misra,English,15
F130,Zashil Apte,English,15
F131,Irya Sagar,Biology,20
F132,Dalaja Khosla,Computer Science,20
F133,Aditya Samra,Mathematics,18
F134,Falguni Mukhopadhyay,Physics,20
F135,Odika Sarin,Computer Science,20
F136,Qabil Dani,English,15
F137,Nicholas Chaudhari,Computer Science,20
F138,Balhaar Pai,English,15
F139,Neelima Saxena,Chemistry,18
F140,Eesha Kale,Computer Science,20
F141,William Mahajan,History,15
F142,Aarnav Dani,Biology,20
F143,Orinder Bains,Mathematics,18
F144,Chameli Lanka,English,15
F145,Indrajit Wagle,Chemistry,18
F146,Mahika Agrawal,History,15
F147,Varsha Sampath,English,15
F148,Darsh Kaul,Chemistry,18
F149,Rachit Shroff,Mathematics,18
F150,Wahab Wagle,English,15
F151,Qushi Memon,Biology,20
F152,Wahab Sunder,Economics,18
F153,Mitesh Bawa,English,15
F154,Chandran Soni,Mathematics,18
F155,Advay Balan,Economics,18
F156,Yoshita Master,Biology,20
F157,Lajita Bajaj,Psychology,20
F158,Faras Rajan,History,15
F159,Gaurav Venkatesh,Economics,18
F160,Wahab Pai,History,15
F161,Abhimanyu Kalla,History,15
F162,Chakradhar Mand,Economics,18
F163,Yashica Peri,Psychology,20
F164,Hardik Kashyap,Computer Science,20
F165,Faris Ram,English,15
F166,Yoshita Chaudhari,Biology,20
F167,Warinder Comar,Psychology,20
F168,Akshay Srinivasan,History,15
F169,Sara Kapoor,History,15
F170,Indira Amble,Economics,18
F171,Urishilla Sarna,English,15
F172,Ojasvi Wagle,Computer Science,20
F173,Nilima Uppal,Psychology,20
F174,Kala Behl,Psychology,20
F175,Geetika Nayar,English,15
F176,Saksham Randhawa,Mathematics,18
F177,Dev Parekh,History,15
F178,Yutika Kara,Psychology,20
F179,Harini Swaminathan,Chemistry,18
F180,Krishna Murthy,Physics,20
F181,Qasim Sama,Computer Science,20
